parameter,value,cost,time_sec,routes,improvement_%,gap_%
mutation_rate,0.5,29683,60.00915217399597,28,-2.56,7.58
mutation_rate,0.24,29699,60.01491451263428,27,-2.61,7.64
mutation_rate,0.35,29716,60.04382681846619,28,-2.67,7.70
mutation_rate,0.14,29753,60.045984745025635,28,-2.80,7.84
mutation_rate,0.13,29791,60.06660485267639,28,-2.93,7.97
mutation_rate,0.035,29806,60.14914393424988,28,-2.98,8.03
mutation_rate,0.02,29810,60.098294734954834,28,-3.00,8.04
mutation_rate,0.28,29849,60.065146684646606,28,-3.13,8.18
mutation_rate,0.17,29880,60.21729326248169,28,-3.24,8.30
mutation_rate,0.015,29925,60.22478914260864,28,-3.39,8.46
mutation_rate,0.15,29933,60.08541202545166,28,-3.42,8.49
mutation_rate,0.06,29942,60.32074689865112,28,-3.45,8.52
mutation_rate,0.025,29990,60.94140148162842,28,-3.62,8.69
mutation_rate,0.3,30022,60.00528883934021,28,-3.73,8.81
mutation_rate,0.38,30104,60.00749063491821,29,-4.01,9.11
mutation_rate,0.32,30105,60.18870711326599,28,-4.01,9.11
mutation_rate,0.1,30141,60.094934940338135,29,-4.14,9.24
mutation_rate,0.4,30227,60.056939363479614,28,-4.44,9.55
tournament_size,2,29291,60.018983125686646,28,-1.20,6.16
tournament_size,15,29401,60.45196986198425,27,-1.58,6.56
tournament_size,3,29511,60.20873141288757,27,-1.96,6.96
tournament_size,7,29544,60.93098282814026,28,-2.08,7.08
tournament_size,14,29592,60.035563945770264,28,-2.24,7.25
tournament_size,11,29599,61.18977904319763,28,-2.27,7.28
tournament_size,30,29668,60.01215696334839,28,-2.50,7.53
tournament_size,22,29687,60.15423774719238,28,-2.57,7.60
tournament_size,28,29695,60.04429888725281,28,-2.60,7.63
tournament_size,9,29766,60.14832043647766,28,-2.84,7.88
tournament_size,16,29781,60.368592500686646,28,-2.90,7.94
tournament_size,12,29783,60.289101362228394,28,-2.90,7.94
tournament_size,4,29841,60.070574045181274,28,-3.10,8.15
tournament_size,18,29923,60.62670946121216,28,-3.39,8.45
tournament_size,6,29924,60.31807231903076,28,-3.39,8.46
tournament_size,8,29929,60.12847137451172,28,-3.41,8.47
tournament_size,25,29932,60.02972173690796,27,-3.42,8.48
tournament_size,20,29945,60.01532053947449,28,-3.46,8.53
tournament_size,10,29949,60.292240858078,28,-3.48,8.55
tournament_size,5,30030,60.80351161956787,28,-3.76,8.84
tournament_size,13,30382,60.055792808532715,28,-4.97,10.12
n_close,70,28642,60.01573967933655,27,1.04,3.81
n_close,7,28981,60.03508234024048,28,-0.13,5.04
n_close,22,29000,60.05447697639465,28,-0.20,5.11
n_close,32,29197,60.04048776626587,27,-0.88,5.82
n_close,2,29291,60.08428406715393,28,-1.20,6.16
n_close,18,29305,60.007208585739136,27,-1.25,6.21
n_close,80,29313,60.026670932769775,28,-1.28,6.24
n_close,50,29317,60.095720291137695,28,-1.29,6.26
n_close,9,29449,60.98531627655029,28,-1.75,6.73
n_close,8,29545,60.00687289237976,27,-2.08,7.08
n_close,28,29574,60.55903363227844,28,-2.18,7.19
n_close,12,29612,60.31411409378052,28,-2.31,7.32
n_close,6,29630,64.4931628704071,28,-2.37,7.39
n_close,5,29700,61.25534009933472,29,-2.62,7.64
n_close,4,29728,60.077239751815796,28,-2.71,7.75
n_close,40,29786,60.11852788925171,28,-2.91,7.96
n_close,25,29792,60.05727291107178,28,-2.93,7.98
n_close,60,29795,60.084221601486206,28,-2.94,7.99
n_close,35,29858,60.27867579460144,28,-3.16,8.22
n_close,55,29860,60.33872985839844,28,-3.17,8.22
n_close,16,29867,60.084335803985596,28,-3.19,8.25
n_close,100,29889,60.00831937789917,28,-3.27,8.33
n_close,20,29912,60.03048491477966,28,-3.35,8.41
n_close,3,29918,60.04445934295654,28,-3.37,8.43
n_close,45,29924,60.143972873687744,28,-3.39,8.46
n_close,14,29927,60.535457134246826,29,-3.40,8.47
n_close,15,30014,60.15575981140137,29,-3.70,8.78
n_close,38,30061,60.752957344055176,28,-3.86,8.95
n_close,30,30064,60.40694785118103,28,-3.87,8.96
n_close,10,30463,60.0754234790802,28,-5.25,10.41
