parameter,value,cost,time_sec,routes,improvement_%,gap_%
tournament_size,11,29585,60.58898043632507,28,-3.65,29.19
tournament_size,6,29617,60.02174782752991,28,-3.76,29.33
tournament_size,30,29674,60.01804041862488,28,-3.96,29.58
tournament_size,7,29678,60.63985872268677,28,-3.97,29.59
tournament_size,3,29684,60.08179235458374,27,-3.99,29.62
tournament_size,13,29915,60.4215407371521,29,-4.80,30.63
tournament_size,18,29926,60.08302688598633,28,-4.84,30.68
tournament_size,9,29963,61.166192293167114,28,-4.97,30.84
tournament_size,16,29986,60.31017518043518,28,-5.05,30.94
tournament_size,14,29991,60.00427746772766,28,-5.07,30.96
tournament_size,20,30047,60.19714021682739,28,-5.27,31.20
tournament_size,2,30081,60.54750370979309,28,-5.38,31.35
tournament_size,22,30083,60.12469482421875,28,-5.39,31.36
tournament_size,25,30190,60.067949056625366,29,-5.77,31.83
tournament_size,28,30298,60.043424129486084,29,-6.14,32.30
tournament_size,12,30557,60.04430556297302,29,-7.05,33.43
n_close,3,29155,60.32883977890015,28,-2.14,27.31
n_close,15,29164,60.1069221496582,28,-2.17,27.35
n_close,10,29185,60.42295527458191,27,-2.25,27.44
n_close,32,29216,60.17345142364502,28,-2.35,27.58
n_close,100,29278,60.068357706069946,28,-2.57,27.85
n_close,12,29342,60.164045333862305,27,-2.80,28.13
n_close,9,29393,60.45040225982666,28,-2.97,28.35
n_close,6,29422,60.39640784263611,28,-3.08,28.47
n_close,2,29433,60.04057502746582,28,-3.11,28.52
n_close,50,29445,60.328351736068726,28,-3.16,28.58
n_close,14,29464,60.481467962265015,27,-3.22,28.66
n_close,20,29506,60.075440883636475,28,-3.37,28.84
n_close,80,29560,60.162489891052246,28,-3.56,29.08
n_close,5,29570,61.28275227546692,28,-3.59,29.12
n_close,8,29582,60.43241858482361,28,-3.64,29.17
n_close,40,29590,60.412184715270996,28,-3.66,29.21
n_close,18,29599,60.05410671234131,28,-3.70,29.25
n_close,4,29656,60.36412978172302,28,-3.90,29.50
n_close,30,29693,60.03845739364624,27,-4.03,29.66
n_close,38,29725,60.90437316894531,27,-4.14,29.80
n_close,22,29745,61.53147029876709,28,-4.21,29.89
n_close,35,29793,60.045955419540405,28,-4.38,30.09
n_close,16,29794,60.31090998649597,27,-4.38,30.10
n_close,55,29825,60.316380977630615,28,-4.49,30.23
n_close,25,29858,60.230772972106934,27,-4.60,30.38
n_close,70,29884,60.22879362106323,28,-4.69,30.49
n_close,7,29890,60.16045331954956,28,-4.72,30.52
n_close,28,29956,61.19871115684509,28,-4.95,30.81
n_close,45,29964,60.04985594749451,28,-4.97,30.84
n_close,60,30073,60.25804829597473,28,-5.36,31.32
